source,target,weight
Belgian Platform on Earth Observation,Portail de la Recherche et des Technologies en Région wallonne,1
Belgian Platform on Earth Observation,Universiteit Antwerpen,1
Belgian Platform on Earth Observation,Université catholique de Louvain,1
Belgian Platform on Earth Observation,Universiteit Gent,1
Belgian Platform on Earth Observation,Universiteit Hasselt,1
Belgian Platform on Earth Observation,Université libre de Bruxelles,1
Belgian Platform on Earth Observation,Université de Liège,1
Belgian Platform on Earth Observation,The University of Warsaw,1
Belgian Platform on Earth Observation,Flemish Institute for technological research,1
Belgian Platform on Earth Observation,FLANDERS MARINE INSTITUTE,1
Belgian Platform on Earth Observation,Vrije Universiteit Brussel,1
Belgian Platform on Earth Observation,Belgian Institute for Space Aeronomy,1
Belgian Platform on Earth Observation,Royal Museum for Central Africa,1
Belgian Platform on Earth Observation,Belgian Science Policy,1
Belgian Platform on Earth Observation,Centre wallon de recherches agronomiques,1
Belgian Platform on Earth Observation,Conseil des Recteurs des Universités francophones de Belgique,1
Belgian Platform on Earth Observation,Portail environnement de Wallonie,1
Belgian Platform on Earth Observation,Earth observation for everyone,1
Belgian Platform on Earth Observation,European Science Foundation,1
Belgian Platform on Earth Observation,Finnish Geodetic Institute,1
Belgian Platform on Earth Observation,FUNDP,1
Belgian Platform on Earth Observation,Institu bruxellois pour la gestion de l'environnement,1
Belgian Platform on Earth Observation,IMEC,1
Belgian Platform on Earth Observation,Research Institute for Nature and Forest,1
Belgian Platform on Earth Observation,"Instituto Nacional de Engenharia, Tecnologia, e Inovação I.P",1
Belgian Platform on Earth Observation,Institute of Tropical medicine,1
Belgian Platform on Earth Observation,IWT,1
Belgian Platform on Earth Observation,Katholieke Universiteit Leuven,1
declarativa.pt,Universidade do Minho,1
De Maakbare Mens,VIB,1
De Maakbare Mens,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
Democrit.com,National Science Fund ,1
Democrit.com,Institute for Philosophical Research - BAS,1
Democrit.com,Sinia-Planeta.com,1
Democrit.com,Technical University of Sofia ,1
Democrit.com,Sofia University 'St. Kliment Ohridski',1
Democrit.com,D.A.Tsenov Academy of Economics ,1
Democrit.com,Union of Scientists in Bulgaria,1
Democrit.com,Young Talents Competition,1
Democrit.com, Institute of Astronomy - BAS,1
Democrit.com,Bulgarian Academy of Sciences (BAS),1
Democrit.com,Bulgarian Chamber of Commerce and Industry ,1
Democrit.com,Bio News,1
Democrit.com,Club Young Scientists,1
Democrit.com,Eurwkaalert,1
Democrit.com,Green.Democrit.com,1
Democrit.com,Institute for Nuclear Research and Nuclear Energy - BAS ,1
Democrit.com,IRC - Bulgaria ,1
Democrit.com,Georgi Nadjakov Institute of Solid State Physics - BAS,1
De tijd loopt,Noord-Zuid portall,1
Site portail développement durable,Médiaterre,1
Site portail développement durable,Plan 2009,1
Site portail développement durable,Reseau Idee,1
Site portail développement durable,Université libre de Bruxelles,1
Site portail développement durable,Noord-Zuid portall,1
Site portail développement durable,Les Amis de la Terre,1
Site portail développement durable,Belgian Science Policy,1
Site portail développement durable,Belgian Biodiversity platform,1
Site portail développement durable,Bon beter leefmilieu,1
Site portail développement durable,"Centre national de coopération au développement,",1
Site portail développement durable,Conseil wallon de l’environnement pour le développement durable,1
Site portail développement durable,EMIS,1
Site portail développement durable,GroupeOne,1
Site portail développement durable,Institu bruxellois pour la gestion de l'environnement,1
Site portail développement durable,Info-durable.be,1
Site portail développement durable,King Baudouin Foundation,1
Site portail développement durable,La revue durable,1
The Bulgarian Charity Forum,Open Society Institute - Sofia,1
German Research Foundation,Hungarian Academy of Sciences,1
German Research Foundation,The National Science Foundation,1
German Research Foundation,OTKA – National Scientific Research Fund,1
German Research Foundation,Polish Academy of Sciences,1
German Research Foundation,The Academy of Finland,1
German Research Foundation,Bulgarian Academy of Sciences (BAS),1
German Research Foundation,European Science Foundation,1
German Research Foundation,Estonian Science Foundation,1
German Research Foundation,Estonian Ministry of Education and Research,1
Foundation for Science and Liberal Arts – Domus Dorpatensis,Tallinn University,1
Foundation for Science and Liberal Arts – Domus Dorpatensis,Tartu Observatory (Tõravere),1
Foundation for Science and Liberal Arts – Domus Dorpatensis,The Estonian Historical Archives,1
Foundation for Science and Liberal Arts – Domus Dorpatensis,Estonian National Museum,1
Foundation for Science and Liberal Arts – Domus Dorpatensis,Hugo Treffner Gymnasium,1
Foundation for Science and Liberal Arts – Domus Dorpatensis,Estonian Literary Museum ,1
Duurzame-info.be,Médiaterre,1
Duurzame-info.be,Novethic/Le média expert du Développement durable,1
Duurzame-info.be,Plan 2009,1
Duurzame-info.be,International polar foundation,1
Duurzame-info.be,Reseau Idee,1
Duurzame-info.be,FOUNDATION for FUTURE GENERATIONS,1
Duurzame-info.be,The big ask,1
Duurzame-info.be,Université libre de Bruxelles,1
Duurzame-info.be,Vredeseilanden,1
Duurzame-info.be,Vrije Universiteit Brussel,1
Duurzame-info.be,WWF,1
Duurzame-info.be,Noord-Zuid portall,1
Duurzame-info.be,Les Amis de la Terre,1
Duurzame-info.be,Association pour l'étude du pic du pétrole et du gaz,1
Duurzame-info.be,Belgian Science Policy,1
Duurzame-info.be,Belgian Biodiversity platform,1
Duurzame-info.be,Bon beter leefmilieu,1
Duurzame-info.be,"Centre national de coopération au développement,",1
Duurzame-info.be,Conseil wallon de l’environnement pour le développement durable,1
Duurzame-info.be,Portail environnement de Wallonie,1
Duurzame-info.be,Site portail développement durable,1
Duurzame-info.be,Educapoles,1
Duurzame-info.be,EMIS,1
Duurzame-info.be,Envirodoc,1
Duurzame-info.be,GroupeOne,1
Duurzame-info.be,Institu bruxellois pour la gestion de l'environnement,1
Duurzame-info.be,Info-durable.be,1
Duurzame-info.be,Belgian Interregional Environment Agency,1
Duurzame-info.be,King Baudouin Foundation,1
Duurzame-info.be,Alliance pour la planète,1
Duurzame-info.be,La revue durable,1
Centre for Nonprofit Sector Research,Open Society Fund,1
Centre for Nonprofit Sector Research,Austrian Science and Research Liaison Office (ASO) Sofia ,1
Estonian Newspaper Assotiation,Maaleht,1
Estonian Newspaper Assotiation,Õpetajate leht,1
Estonian Newspaper Assotiation,Postimees,1
Estonian Newspaper Assotiation,Sirp,1
Estonian Newspaper Assotiation,SL Õhtuleht,1
Estonian Newspaper Assotiation,Äripäev,1
Estonian Newspaper Assotiation,Estonian Express,1
Estonian Newspaper Assotiation,Eesti Päevaleht,1
Estonian History Museum,The Estonian Historical Archives,1
Estonian History Museum,Estonian Express,1
Estonian History Museum,Estonian National Museum,1
Estonian History Teachers Society,The Estonian Historical Archives,1
Estonian History Teachers Society,Estonian Ministry of Education and Research,1
Enterprise Estonia,Postimees,1
Enterprise Estonia,Research and Development Council,1
Enterprise Estonia,Science portal,1
Enterprise Estonia,Finnish Funding Agence for Technology and Innovation Tekes,1
Enterprise Estonia,Tallinn University,1
Enterprise Estonia,Intstitute of Technoloogy,1
Enterprise Estonia,TTU Science Portal,1
Enterprise Estonia,Ajujaht,1
Enterprise Estonia,Äripäev,1
Enterprise Estonia,Eesti Päevaleht,1
Enterprise Estonia,Estonian Genome Foundation,1
Enterprise Estonia,Estonian Ministry of Education and Research,1
Enterprise Estonia,Horisont,1
Enterprise Estonia,IWT,1
HAS Institute for Economy ,Magyar Hírlap,1
HAS Institute for Economy ,Hungarian Science,1
HAS Institute for Economy ,Hungarian Academy of Sciences,1
HAS Institute for Economy ,Institute for Political Sciences,1
HAS Institute for Economy ,MTV 1,1
HAS Institute for Economy ,NKTH,1
HAS Institute for Economy ,OTKA – National Scientific Research Fund,1
HAS Institute for Economy ,HAS Center for Regional Studies ,1
HAS Institute for Economy ,Szochalo,1
HAS Institute for Economy ,TARKI Social Research Insitute,1
HAS Institute for Economy ,Corvinus University,1
HAS Institute for Economy ,Central European University,1
HAS Institute for Economy ,"Collegium Budapest, Institute for Advanced Studies",1
EcoRadio,Micro-Vett,1
EcoRadio,Verde Nero,1
EcoRadio,ZeroEmission,1
EcoRadio,Associazione italiana per l'agricoltura biologica,1
EcoRadio,H2O,1
European Network of Science Centres and Museum,Museo Nazionale della scienza e della tecnologia,2
European Network of Science Centres and Museum,Association of Science and Technology centers,2
European Network of Science Centres and Museum,Cité de l'espace- Toulouse,2
European Network of Science Centres and Museum,Cité des Sciences et de l'Industrie,2
Economic Development and Research Center,United Nations Development Programme Representation In Armenia,1
Economic Development and Research Center,State Council on Statistics,1
Educambiente tv,Associazione italiana per l'agricoltura biologica,1
Educapoles,International polar foundation,1
Educapoles,SciencePoles,1
Educapoles,Rai Educational,1
Environmental blog,Maaleht,1
Environmental blog,Postimees,1
Environmental blog,SL Õhtuleht,1
Environmental blog,Intstitute of Technoloogy,1
Environmental blog,Tartu Observatory (Tõravere),1
Environmental blog,Äripäev,1
Environmental blog,Bioneer.ee (Ecomedia),1
Environmental blog,Estonian Fund for Nature,1
Environmental blog,Eesti Päevaleht,1
Environmental blog,Estonian Genome Project,1
Environmental blog,Roheline Värav,1
Rai Educational,Council of Europe Information Office,1
Rai Educational,EXPLORA-La tv della scienza,1
Direction de l’Égalité des Chances,Sophia,1
Direction de l’Égalité des Chances,Université des femmes,1
Direction de l’Égalité des Chances,Council of Europe Information Office,1
Estonian Geological Society,Estonian Mining Society,1
University of Gödöllő - Environmental social science,Védegylet,1
"""Enterprise Incubator"" Foundation",The Union of Information Technology Enterprises  of Armenia ,1
"""Enterprise Incubator"" Foundation",Armenian High Technology Council of America,1
Wroclaw Research Center EIT+,Politechnika Opolska,1
Wroclaw Research Center EIT+,Uniwersytet Ekonomiczny we Wrocławiu,1
Wroclaw Research Center EIT+,Uniwersytet Opolski,1
Wroclaw Research Center EIT+,Uniwersytet Wrocławski,1
Wroclaw Research Center EIT+,Uniwersytet Przyrodniczy we Wrocławiu,1
National Examinations and Qualifications Centre,Tallinn University,1
National Examinations and Qualifications Centre,Estonian Educational Forum,1
National Examinations and Qualifications Centre,Estonian Ministry of Education and Research,1
National Examinations and Qualifications Centre,Foundation Innove,1
National Examinations and Qualifications Centre,Estonian Environment Information Centre,1
National Examinations and Qualifications Centre,School Portal,1
Art Museum of Estonia,Finnish Literature society,1
Art Museum of Estonia,Tallinna Youth Centre Kullo,1
Faculty of Economics,City of Podgorica,1
Faculty of Economics,University of Montenegro,1
Faculty of Economics,Wyższa Szkoła Przedsiębiorczości i Zarządzania im. Leona Koźmińskiego ,1
Faculty of Economics,Institute for Strategic Studies and Prognosis,1
European Contact Group,Forum 50%,1
European Contact Group,PROFEM,1
European Contact Group,Frog on the source,1
European Contact Group,Gender Studies,1
European Contact Group,Czech Helsinki Commitee,1
Estonian Express,Maaleht,1
Estonian Express,Õpetajate leht,1
Estonian Express,Sirp,1
Estonian Express,SL Õhtuleht,1
Estonian Express,Äripäev,1
Estonian Express,Estonian Newspaper Assotiation,1
Estonian Express,Enterprise Estonia,1
Estonian Express,Estonian Meteorological and Hydrological Institute,1
Estonian Express,Eesti Päevaleht,1
Estonian Express,Raadio Kuku,1
Centro de Ciência Viva de Estremoz,Universidade de Évora,1
Centro de Ciência Viva de Estremoz,Ciencia Viva,1
Estonian Fund for Nature,Naturetours,1
Estonian Fund for Nature,Sounds of Nature,1
Estonian Fund for Nature,Maaleht,1
Estonian Fund for Nature,Estonian Vertebrates,1
Estonian Fund for Nature,Postimees,1
Estonian Fund for Nature,Stockholm Environment Institute Estonia,1
Estonian Fund for Nature,SL Õhtuleht,1
Estonian Fund for Nature,Soomaa National Park,1
Estonian Fund for Nature,Environmental Education Centre,1
Estonian Fund for Nature,Centre of Recycling,1
Estonian Fund for Nature,Vapramäe Vellavere Vitipalu  Foundation,1
Estonian Fund for Nature,Vikerraadio,1
Estonian Fund for Nature,Äripäev,1
Estonian Fund for Nature,Arhipelaag,1
Estonian Fund for Nature,Bioneer.ee (Ecomedia),1
Estonian Fund for Nature,Enterprise Estonia,1
Estonian Fund for Nature,Estonian Express,1
Estonian Fund for Nature,Estonian Society for Nature Conservation,1
Estonian Fund for Nature,Eesti Päevaleht,1
Estonian Fund for Nature,Roheline Värav,1
Estonian Fund for Nature,Hugo Treffner Gymnasium,1
Estonian Fund for Nature,KesKus,1
Estonian Society for Nature Conservation,State Nature Conservation Centre,1
Estonian Society for Nature Conservation,Postimees,1
Estonian Society for Nature Conservation,Tartu Students' Nature Protection Club,1
Estonian Society for Nature Conservation,Estonian Green Movement,1
Estonian Society for Nature Conservation,Environmental Education Centre,1
Estonian Society for Nature Conservation,Tartu Observatory (Tõravere),1
Estonian Society for Nature Conservation,Enterprise Estonia,1
Estonian Society for Nature Conservation,Estonian Express,1
Estonian Society for Nature Conservation,Estonian Fund for Nature,1
Estonian Society for Nature Conservation,Estonian Society for Young Nature Conservationists,1
Estonian Society for Nature Conservation,Eesti Päevaleht,1
Estonian Society for Nature Conservation,France Nature Environnement,1
Estonian Society for Nature Conservation,KesKus,1
ELTE – Eötvös Lorand University,Hungarian Science,1
ELTE – Eötvös Lorand University,Hungarian Academy of Sciences,1
ELTE – Eötvös Lorand University,NKTH,1
ELTE – Eötvös Lorand University,OTKA – National Scientific Research Fund,1
ELTE – Eötvös Lorand University,University of Pécs,1
ELTE – Eötvös Lorand University,Semmelweis University,1
ELTE – Eötvös Lorand University,"Szent István University, Gödöllő",1
ELTE – Eötvös Lorand University,University of Szeged,1
ELTE – Eötvös Lorand University,Université libre de Bruxelles,1
ELTE – Eötvös Lorand University,Corvinus University,1
ELTE – Eötvös Lorand University,University of Debrecen,1
ELTE – Eötvös Lorand University,Central European University,1
Emajõe-Suursoo Nature Reserv,State Nature Conservation Centre,1
Emajõe-Suursoo Nature Reserv,Nature Pages,1
Emajõe-Suursoo Nature Reserv,Matsalu National Park,1
Emajõe-Suursoo Nature Reserv,Nigula Nature Reserv,1
Emajõe-Suursoo Nature Reserv,Otepää Naturepark,1
Emajõe-Suursoo Nature Reserv,Silma Nature Reserv,1
Emajõe-Suursoo Nature Reserv,Soomaa National Park,1
Emajõe-Suursoo Nature Reserv,Viidumäe Nature Reserv,1
Emajõe-Suursoo Nature Reserv,Vilsandi National Park,1
Emajõe-Suursoo Nature Reserv,Vooremaa Landscape Reserv,1
Emajõe-Suursoo Nature Reserv,Alam-Pedja Nature Reserve,1
Emajõe-Suursoo Nature Reserv,Science education projects,1
Emajõe-Suursoo Nature Reserv,Endla Nature Reserve,1
Emajõe-Suursoo Nature Reserv,Haanja Naturepark,1
Emajõe-Suursoo Nature Reserv,Karula National Park,1
Emajõe-Suursoo Nature Reserv,Kõrvemaa Landscape Reserv,1
Emajõe-Suursoo Nature Reserv,Lahemaa National Park,1
Emajõe-Suursoo Nature Reserv,Hiiumaa Islets Landscape Reserve,1
L'Embarcadère du Savoir,La Maison de la Science,1
L'Embarcadère du Savoir,Pôle Mosan,1
L'Embarcadère du Savoir,Portail de la Recherche et des Technologies en Région wallonne,1
L'Embarcadère du Savoir,Université de nancy,1
L'Embarcadère du Savoir,Université de Liège,1
L'Embarcadère du Savoir,Belgian Science Policy,1
"Association internationale des Techniciens, Experts et Chercheurs",Les Amis de la Terre,1
"Association internationale des Techniciens, Experts et Chercheurs","Centre national de coopération au développement,",1
"Association internationale des Techniciens, Experts et Chercheurs",Comité Français pour l'Environnement et le développement durable,1
"Association internationale des Techniciens, Experts et Chercheurs",Fondation pour le progrès de l'Homme,1
"Association internationale des Techniciens, Experts et Chercheurs",GlobeNet,1
Estonian Meteorological and Hydrological Institute,Finnish Meteorological Institute ,1
EMIS,"Belgian Nuclear Research Centre,",1
EMIS,Universiteit Antwerpen,1
EMIS,Flemish Institute for technological research,1
EMIS,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
EMIS,Vrije Universiteit Brussel,1
EMIS,Noord-Zuid portall,1
EMIS,Centrum voor Duurzame Ontwikkeling,1
EMIS,Belgian Science Policy,1
EMIS,Bureau de Normalisation,1
EMIS,Bon beter leefmilieu,1
EMIS,National Botanic Garden of Belgium,1
EMIS,Portail environnement de Wallonie,1
EMIS,Duurzame-info.be,1
EMIS,"Departement Economie, Wetenschap en Innovatie",1
EMIS,Institu bruxellois pour la gestion de l'environnement,1
EMIS,Research Institute for Nature and Forest,1
EMIS,Belgian Interregional Environment Agency,1
EMIS,IWT,1
EMIS,King Baudouin Foundation,1
Encyclopedia.bg,Sirma Group,1
Encyclopedia.bg,Bulgarian Academy of Sciences (BAS),1
Endla Nature Reserve,Nature Pages,1
Endla Nature Reserve,Sounds of Nature,1
Endla Nature Reserve,Matsalu National Park,1
Endla Nature Reserve,Naissaare Naturepark,1
Endla Nature Reserve,Nigula Nature Reserv,1
Endla Nature Reserve,Otepää Naturepark,1
Endla Nature Reserve,Silma Nature Reserv,1
Endla Nature Reserve,Soomaa National Park,1
Endla Nature Reserve,Viidumäe Nature Reserv,1
Endla Nature Reserve,Vilsandi National Park,1
Endla Nature Reserve,Alam-Pedja Nature Reserve,1
Endla Nature Reserve,Emajõe-Suursoo Nature Reserv,1
Endla Nature Reserve,Roheline Värav,1
Endla Nature Reserve,Haanja Naturepark,1
Endla Nature Reserve,Karula National Park,1
Endla Nature Reserve,Estonian Environment Information Centre,1
Endla Nature Reserve,Kõrvemaa Landscape Reserv,1
Endla Nature Reserve,Lahemaa National Park,1
Estonian television ,Postimees,1
Estonian television ,SL Õhtuleht,1
Estonian television ,Raadio 2,1
Estonian television ,Raadio 4,1
Estonian television ,Haridusmeedia - sciencemedia portal,1
Estonian television ,Vikerraadio,1
Estonian television ,Estonian Public Broadcasting,1
Estonian television ,Klassikaraadio,1
End of life care,Universiteit Antwerpen,1
End of life care,Universiteit Gent,1
End of life care,Vrije Universiteit Brussel,1
End of life care,Bioethics Institute Ghent,1
End of life care,EORTC,1
End of life care,Scientific Institute of Public Health,1
End of life care,IWT,1
Mining Portal,Estonian Mining Society,1
Science Centre Energiakeskus,Science Centre AHHAA,1
Science Centre Energiakeskus,Enterprise Estonia,1
EnergyMed-Mostra d'oltre mare,Micro-Vett,1
EnergyMed-Mostra d'oltre mare,Rete ambiente,1
EnergyMed-Mostra d'oltre mare,e-gazzette,1
Estonian Society for Young Nature Conservationists,Estonian Society for Nature Conservation,1
Enroweb,Reflexiences,1
Enroweb,Conseil Général de l'Essonne,1
Enroweb,Site web,1
Enroweb,Agrobiosciences,1
Enroweb,Cité des Sciences et de l'Industrie,1
Ministère de l'enseignement supérieur et de la recherche,Museum d'histoire naturelle,1
Ministère de l'enseignement supérieur et de la recherche,Palais de la découverte,1
Ministère de l'enseignement supérieur et de la recherche,Fondation C génial,1
Ministère de l'enseignement supérieur et de la recherche,Collectif interassociatif pour la réalisation d'activités scientifiques et techniques internationales ,1
Ministère de l'enseignement supérieur et de la recherche,Cité des Sciences et de l'Industrie,1
Ministère de l'enseignement supérieur et de la recherche,IHEST,1
Hu. EU portal,NATO,1
Hu. EU portal,Politechnika Krakowska im. Tadeusza Kościuszki,1
Hu. EU portal,Universiteit Antwerpen,1
Hu. EU portal,Université libre de Bruxelles,1
Hu. EU portal,The University of Warsaw,1
Hu. EU portal,Vrije Universiteit Brussel,1
Hu. EU portal,Euro Info Service,1
Hu. EU portal,"National portal on EU matters, quesitons",1
Hu. EU portal,University of Joensuu,1
Hu. EU portal,University of Jyväskylä,1
Mission parité,Ministère de l'enseignement supérieur et de la recherche,1
Academy of Young Scienists,Õpetajate leht,1
Academy of Young Scienists,Postimees,1
Academy of Young Scienists,Science portal,1
Academy of Young Scienists,Intstitute of Technoloogy,1
Academy of Young Scienists,Estonian Academy of Sciencese,1
Academy of Young Scienists,Students science journal Akadeemiake,1
Academy of Young Scienists,Äripäev,1
Academy of Young Scienists,Archimede Foundation,1
Academy of Young Scienists,Euroscience open forum,1
Academy of Young Scienists,Estonian Educational Forum,1
Academy of Young Scienists,Estonian Ministry of Education and Research,1
Academy of Young Scienists,Horisont,1
Envirodoc,Monde qui bouge,1
Envirodoc,Reseau Idee,1
Envirodoc,Centre Régional d’Initiation à l’Environnement,1
Envirodoc,Portail environnement de Wallonie,1
Envirodoc,Educapoles,1
Envirodoc,France Nature Environnement,1
EORTC,Université catholique de Louvain,1
EORTC,Universiteit Gent,1
"Departement Economie, Wetenschap en Innovatie",Provinciale Hogeschool Limburg,1
"Departement Economie, Wetenschap en Innovatie",Flanders Research Information Space,1
"Departement Economie, Wetenschap en Innovatie",Universiteit Antwerpen,1
"Departement Economie, Wetenschap en Innovatie",Universiteit Gent,1
"Departement Economie, Wetenschap en Innovatie",Universiteit Hasselt,1
"Departement Economie, Wetenschap en Innovatie",VIB,1
"Departement Economie, Wetenschap en Innovatie",Flemish Institute for technological research,1
"Departement Economie, Wetenschap en Innovatie",Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
"Departement Economie, Wetenschap en Innovatie",Vlaamse Interuniversitaire Raad,1
"Departement Economie, Wetenschap en Innovatie",FLANDERS MARINE INSTITUTE,1
"Departement Economie, Wetenschap en Innovatie",Vlaamse Raad voor Wetenschapsbeleid,1
"Departement Economie, Wetenschap en Innovatie",Vrije Universiteit Brussel,1
"Departement Economie, Wetenschap en Innovatie",Belgian Science Policy,1
"Departement Economie, Wetenschap en Innovatie",National Botanic Garden of Belgium,1
"Departement Economie, Wetenschap en Innovatie",European Science Foundation,1
"Departement Economie, Wetenschap en Innovatie",IMEC,1
"Departement Economie, Wetenschap en Innovatie",Research Institute for Nature and Forest,1
"Departement Economie, Wetenschap en Innovatie",Institute of Tropical medicine,1
"Departement Economie, Wetenschap en Innovatie",IWT,1
"Departement Economie, Wetenschap en Innovatie",Koninklijke Academie voor Nederlandse Taal- en Letterkunde,1
"Departement Economie, Wetenschap en Innovatie",Royal Academy for Overseas Sciences,1
"Departement Economie, Wetenschap en Innovatie",Katholieke Universiteit Brussel,1
"Departement Economie, Wetenschap en Innovatie",KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Eesti Päevaleht,Maaleht,1
Eesti Päevaleht,Äripäev,1
Eesti Päevaleht,Estonian Newspaper Assotiation,1
Eesti Päevaleht,Estonian Express,1
European Educational Regional Academy,American University of Armenia,1
Estonian National Museum,Museum of Natural History,1
Estonian National Museum,Harjumaa Museum,1
Estonian National Museum,Õpetajate leht,1
Estonian National Museum,Sirp,1
Estonian National Museum,Health Museum,1
Estonian National Museum,Estonian Theatre and Music Museum,1
Estonian National Museum,Estonian History Museum,1
Estonian National Museum,Art Museum of Estonia,1
Estonian National Museum,Eesti Päevaleht,1
Estonian National Museum,Estonian Literary Museum ,1
Estonian National Museum,Lahemaa National Park,1
Estonian Public Broadcasting,Postimees,1
Estonian Public Broadcasting,Raadio 2,1
Estonian Public Broadcasting,Raadio 4,1
Estonian Public Broadcasting,Haridusmeedia - sciencemedia portal,1
Estonian Public Broadcasting,Vikerraadio,1
Estonian Public Broadcasting,Estonian Newspaper Assotiation,1
Estonian Public Broadcasting,Estonian television ,1
Estonian Public Broadcasting,Klassikaraadio,1
Estonian Public Broadcasting,Science Adventure,1
Value engineering Association,Corvinus University,1
European Science Foundation,OTKA – National Scientific Research Fund,1
European Science Foundation,Polish Academy of Sciences,1
European Science Foundation,Université libre de Bruxelles,1
European Science Foundation,Universidade do Minho,1
European Science Foundation,université de sofia antipolis,1
European Science Foundation,The Academy of Finland,1
European Science Foundation,COST,1
European Science Foundation,German Research Foundation,1
European Science Fondation,European Science Foundation,1
Euroscience open forum,European Science Foundation,1
Espace Ethique APHP,CCNE,1
Espace des sciences - 35000 Rennes,Les P'tits Débrouillards,1
Espace des sciences - 35000 Rennes,Espace Pierre Mendès France - CCSTI de Poitiers,1
Espace des sciences - 35000 Rennes,Musée Aquarium de Nancy,1
Espace des sciences - 35000 Rennes,Museum d'histoire naturelle,1
Espace des sciences - 35000 Rennes,Muséum d'histoire naturelle Nantes,1
Espace des sciences - 35000 Rennes,Palais de la découverte,1
Espace des sciences - 35000 Rennes,Planète Sciences,1
Espace des sciences - 35000 Rennes,Université libre de Bruxelles,1
Espace des sciences - 35000 Rennes,CCSTI - Agora des sciences - 13 Marseille,1
Espace des sciences - 35000 Rennes,Cap sciences - Bordeaux Aquitaine ,1
Espace des sciences - 35000 Rennes,Galerie Eurêka- 73 Chambéry,1
Espace des sciences - 35000 Rennes,A Meridiana - CCSTI de Corse,1
Espace des sciences - 35000 Rennes,CCSTI Grenoble - La Casemate,1
Espace des sciences - 35000 Rennes,Maison de la mer - CCSTI de Lorient,1
Espace des sciences - 35000 Rennes,CERIMES -Centre de ressources et d'information sur le multimedia pour l'enseignement supérieur,1
Espace des sciences - 35000 Rennes,Ciel et Espace,1
Espace des sciences - 35000 Rennes,Cité de l'espace- Toulouse,1
Espace des sciences - 35000 Rennes,Cité des Sciences et de l'Industrie,1
Espace des sciences - 35000 Rennes,Le Centre de Vulgarisation de la Connaissance (CVC),1
Espace des sciences - 35000 Rennes,Musée EDF/Electropolis Mulhouse,1
Espace des sciences - 35000 Rennes,Explor@dome- 75 Paris,1
Espace des sciences - 35000 Rennes,Futura Sciences / Magazine en ligne,1
North-Alföld Regional Development Agency,Government’s portal,1
North-Alföld Regional Development Agency,MEH – Prime Minister’ Office,1
North-Alföld Regional Development Agency,North-Hungarian Regional Development Agency,1
North-Alföld Regional Development Agency,SZMM,1
North-Alföld Regional Development Agency,Science Foundation,1
North-Alföld Regional Development Agency,TEMPUS Foundation,1
North-Alföld Regional Development Agency,West Pannonia Regional Development Agency,1
The National Advisory Board on Health Care Ethics (ETENE),Finnish science and technology information service,1
The National Advisory Board on Health Care Ethics (ETENE),Committee for Public Information ,1
The National Advisory Board on Health Care Ethics (ETENE),Finnish National Advisory Board on Biotechnology,1
The National Advisory Board on Health Care Ethics (ETENE),CCNE,1
The National Advisory Board on Health Care Ethics (ETENE),Council of Europe Information Office,1
The National Advisory Board on Health Care Ethics (ETENE),The Board for Gene Technology,1
Estonian Science Foundation,Estonian Marine Institute,1
Estonian Science Foundation,National Institute for Health Development,1
Estonian Science Foundation,Tallinn University,1
Estonian Science Foundation,Intstitute of Technoloogy,1
Estonian Science Foundation,"Tartu University, Institute of Molecular and Cell Biology",1
Estonian Science Foundation,Tartu Observatory (Tõravere),1
Estonian Science Foundation,Enterprise Estonia,1
Estonian Science Foundation,Estonian Meteorological and Hydrological Institute,1
Estonian Science Foundation,European Science Foundation,1
Estonian Science Foundation,Estonian Research Portal,1
Estonian Science Foundation,Tartu University Institute of Physics,1
Estonian Science Foundation,Estonian Genome Project,1
Estonian Science Foundation,Estonian Ministry of Education and Research,1
Estonian Science Foundation,National Institute of Chemical Physics and Biophysics,1
Estonian Science Foundation,Estonian Literary Museum ,1
Federation of Agricultural Assosiations,Business Support Center,1
Federation of Agricultural Assosiations,"""Counterpart International Inc."", Representation In Armenia",1
Ethics.be,Universiteit Antwerpen,1
Ethics.be,Université catholique de Louvain,1
Ethics.be,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
Ethics.be,Wetenschap en ethiek,1
Ethics.be,Center for Ethics and Value Inquiry,1
Ethics.be,De Maakbare Mens,1
Ethics.be,European Science Foundation,1
Ethics.be,Chaire Hoover d'éthique économique et sociale,1
Ethics.be,Ethische Perspectieven,1
Ethics.be,Fondation Universitaire,1
Ethics.be,IMEC,1
Ethics.be,Institute of Tropical medicine,1
Ethics.be,Katholieke Universiteit Brussel,1
Ethics.be,Katholieke Universiteit Leuven,1
Ethische Perspectieven,Wetenschap en ethiek,1
Ethische Perspectieven,Center for Ethics and Value Inquiry,1
Ethische Perspectieven,Chaire Hoover d'éthique économique et sociale,1
Ethische Perspectieven,Ethics.be,1
Ethische Perspectieven,Katholieke Universiteit Leuven,1
Estonian Arts and Crafts Teachers Society,Maaleht,1
Estonian Arts and Crafts Teachers Society,Postimees,1
